0.379000,0,0,2.758035,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.380000,0,0,2.760036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.381000,0,0,2.762036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382000,0,0,2.764036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.383000,0,0,2.766036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.384000,0,0,2.768036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.385000,0,0,2.770036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.386000,0,0,2.772036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.387000,0,0,2.774036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.388000,0,0,2.776036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.389000,0,0,2.778036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.390000,0,0,2.780036,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.391000,0,0,2.782037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.392000,0,0,2.784037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.393000,0,0,2.786037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.394000,0,0,2.788037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.395000,0,0,2.790037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.396000,0,0,2.792037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.397000,0,0,2.794037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.398000,0,0,2.796037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.399000,0,0,2.798037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400000,0,0,2.800037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.401000,0,0,2.802037,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402000,0,0,2.804038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.403000,0,0,2.806038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.404000,0,0,2.808038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.405000,0,0,2.810038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.406000,0,0,2.812038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.407000,0,0,2.814038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.408000,0,0,2.816038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.409000,0,0,2.818038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.410000,0,0,2.820038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.411000,0,0,2.822038,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.412000,0,0,2.824039,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.413000,0,0,2.826039,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.414000,0,0,2.828039,2.550000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.000000,2.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.415000,0,0,2.830034,2.550003,1.995348,0.002705,-4.651743,2.705108,0.000000,0.000000,0.000000,4.282150,1,0,3.000005,2.449997,0.004652,-0.002705,4.651743,-2.705108,0.000000,0.000000,0.000000,4.282150
0.416000,0,0,2.832017,2.550012,1.983317,0.009784,-12.030951,7.078613,0.000000,0.000000,0.000000,11.108129,1,0,3.000021,2.449988,0.016683,-0.009784,12.030951,-7.078613,0.000000,0.000000,0.000000,11.108129
0.417000,0,0,2.833982,2.550034,1.964095,0.021228,-19.222603,11.444577,0.000000,0.000000,0.000000,17.802723,1,0,3.000057,2.449966,0.035905,-0.021228,19.222603,-11.444577,0.000000,0.000000,0.000000,17.802723
0.418000,0,0,2.835919,2.550071,1.937942,0.036986,-26.152565,15.757927,0.000000,0.000000,0.000000,24.297451,1,0,3.000119,2.449929,0.062058,-0.036986,26.152565,-15.757927,0.000000,0.000000,0.000000,24.297451
0.419000,0,0,2.837825,2.550128,1.905190,0.056961,-32.751762,19.974388,0.000000,0.000000,0.000000,30.527622,1,0,3.000214,2.449872,0.094810,-0.056961,32.751762,-19.974388,0.000000,0.000000,0.000000,30.527622
0.420000,0,0,2.839691,2.550209,1.866237,0.081009,-38.953568,24.048872,0.000000,0.000000,0.000000,36.429871,1,0,3.000348,2.449791,0.133763,-0.081009,38.953568,-24.048872,0.000000,0.000000,0.000000,36.429871
0.421000,0,0,2.841512,2.550318,1.821539,0.108947,-44.697350,27.937624,0.000000,0.000000,0.000000,41.945435,1,0,3.000527,2.449682,0.178461,-0.108947,44.697350,-27.937624,0.000000,0.000000,0.000000,41.945435
0.422000,0,0,2.843284,2.550458,1.771614,0.140543,-49.925594,31.596325,0.000000,0.000000,0.000000,47.017376,1,0,3.000755,2.449542,0.228386,-0.140543,49.925594,-31.596325,0.000000,0.000000,0.000000,47.017376
0.423000,0,0,2.845001,2.550633,1.717024,0.175528,-54.590019,34.984241,0.000000,0.000000,0.000000,51.596443,1,0,3.001038,2.449367,0.282976,-0.175528,54.590019,-34.984241,0.000000,0.000000,0.000000,51.596443
0.424000,0,0,2.846660,2.550847,1.658379,0.213588,-58.644985,38.060196,0.000000,0.000000,0.000000,55.634911,1,0,3.001380,2.449153,0.341621,-0.213588,58.644985,-38.060196,0.000000,0.000000,0.000000,55.634911
0.425000,0,0,2.848256,2.551101,1.596325,0.254374,-62.053352,40.786304,0.000000,0.000000,0.000000,59.092045,1,0,3.001783,2.448899,0.403674,-0.254374,62.053352,-40.786304,0.000000,0.000000,0.000000,59.092045
0.426000,0,0,2.849787,2.551399,1.531541,0.297501,-64.784859,43.127129,0.000000,0.000000,0.000000,61.932678,1,0,3.002252,2.448601,0.468459,-0.297501,64.784859,-43.127129,0.000000,0.000000,0.000000,61.932678
0.427000,0,0,2.851252,2.551742,1.464723,0.342553,-66.817802,45.051407,0.000000,0.000000,0.000000,64.129005,1,0,3.002787,2.448258,0.535277,-0.342553,66.817802,-45.051407,0.000000,0.000000,0.000000,64.129005
0.428000,0,0,2.852649,2.552131,1.396586,0.389083,-68.136337,46.530266,0.000000,0.000000,0.000000,65.658043,1,0,3.003391,2.447869,0.603413,-0.389083,68.136337,-46.530266,0.000000,0.000000,0.000000,65.658043
0.429000,0,0,2.853976,2.552567,1.327852,0.436623,-68.734047,47.540279,0.000000,0.000000,0.000000,66.505280,1,0,3.004063,2.447433,0.672148,-0.436623,68.734047,-47.540279,0.000000,0.000000,0.000000,66.505280
0.430000,0,0,2.855236,2.553052,1.259242,0.484685,-68.610817,48.061481,0.000000,0.000000,0.000000,66.661743,1,0,3.004803,2.446948,0.740758,-0.484685,68.610817,-48.061481,0.000000,0.000000,0.000000,66.661743
0.431000,0,0,2.856427,2.553585,1.191467,0.532764,-67.774261,48.079346,0.000000,0.000000,0.000000,66.125832,1,0,3.005612,2.446415,0.808533,-0.532764,67.774261,-48.079346,0.000000,0.000000,0.000000,66.125832
0.432000,0,0,2.857553,2.554165,1.125229,0.580348,-66.238564,47.583714,0.000000,0.000000,0.000000,64.902031,1,0,3.006487,2.445835,0.874771,-0.580348,66.238564,-47.583714,0.000000,0.000000,0.000000,64.902031
0.433000,0,0,2.858614,2.554792,1.061201,0.626920,-64.027939,46.572018,0.000000,0.000000,0.000000,63.004700,1,0,3.007426,2.445208,0.938799,-0.626920,64.027939,-46.572018,0.000000,0.000000,0.000000,63.004700
0.434000,0,0,2.859614,2.555464,1.000031,0.671965,-61.169819,45.044975,0.000000,0.000000,0.000000,60.451626,1,0,3.008425,2.444536,0.999969,-0.671965,61.169819,-45.044975,0.000000,0.000000,0.000000,60.451626
0.435000,0,0,2.860556,2.556179,0.942332,0.714975,-57.699333,43.010345,0.000000,0.000000,0.000000,57.268703,1,0,3.009483,2.443821,1.057668,-0.714975,57.699333,-43.010345,0.000000,0.000000,0.000000,57.268703
0.436000,0,0,2.861444,2.556934,0.888675,0.755456,-53.656944,40.481293,0.000000,0.000000,0.000000,53.487675,1,0,3.010594,2.443066,1.111325,-0.755456,53.656944,-40.481293,0.000000,0.000000,0.000000,53.487675
0.437000,0,0,2.862284,2.557727,0.839585,0.792934,-49.089260,37.477268,0.000000,0.000000,0.000000,49.147064,1,0,3.011755,2.442273,1.160414,-0.792934,49.089260,-37.477268,0.000000,0.000000,0.000000,49.147064
0.438000,0,0,2.863080,2.558554,0.795538,0.826957,-44.047531,34.023323,0.000000,0.000000,0.000000,44.290932,1,0,3.012959,2.441446,1.204462,-0.826957,44.047531,-34.023323,0.000000,0.000000,0.000000,44.290932
0.439000,0,0,2.863837,2.559412,0.756951,0.857107,-38.586929,30.149979,0.000000,0.000000,0.000000,38.968365,1,0,3.014202,2.440588,1.243049,-0.857107,38.586929,-30.149979,0.000000,0.000000,0.000000,38.968365
0.440000,0,0,2.864561,2.560295,0.724185,0.883000,-32.766335,25.892820,0.000000,0.000000,0.000000,33.233196,1,0,3.015478,2.439705,1.275815,-0.883000,32.766335,-25.892820,0.000000,0.000000,0.000000,33.233196
0.441000,0,0,2.865258,2.561199,0.697538,0.904292,-26.646643,21.291752,0.000000,0.000000,0.000000,27.142591,1,0,3.016781,2.438801,1.302462,-0.904292,26.646643,-21.291752,0.000000,0.000000,0.000000,27.142591
0.442000,0,0,2.865936,2.562120,0.677245,0.920684,-20.292988,16.392422,0.000000,0.000000,0.000000,20.759150,1,0,3.018103,2.437880,1.322755,-0.920684,20.292988,-16.392422,0.000000,0.000000,0.000000,20.759150
0.443000,0,0,2.866599,2.563052,0.663475,0.931927,-13.770295,11.242943,0.000000,0.000000,0.000000,14.146555,1,0,3.019440,2.436948,1.336525,-0.931927,13.770295,-11.242943,0.000000,0.000000,0.000000,14.146555
0.444000,0,0,2.867255,2.563990,0.656330,0.937822,-7.145073,5.895138,0.000000,0.000000,0.000000,7.371327,1,0,3.020784,2.436010,1.343670,-0.937822,7.145073,-5.895138,0.000000,0.000000,0.000000,7.371327
0.445000,0,0,2.867911,2.564928,0.655846,0.938225,-0.483992,0.403450,0.000000,0.000000,0.000000,0.501414,1,0,3.022128,2.435072,1.344154,-0.938225,0.483992,-0.403450,0.000000,0.000000,0.000000,0.501414
0.446000,0,0,2.868567,2.565866,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.023472,2.434134,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.447000,0,0,2.869223,2.566804,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.024816,2.433196,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.448000,0,0,2.869879,2.567742,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.026160,2.432258,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.449000,0,0,2.870535,2.568681,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.027505,2.431319,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.450000,0,0,2.871191,2.569619,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.028849,2.430381,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.451000,0,0,2.871847,2.570557,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.030193,2.429443,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.452000,0,0,2.872503,2.571495,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.031537,2.428505,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.453000,0,0,2.873158,2.572433,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.032881,2.427567,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.454000,0,0,2.873814,2.573371,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.034226,2.426629,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.455000,0,0,2.874470,2.574310,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.035570,2.425690,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.456000,0,0,2.875126,2.575248,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.036914,2.424752,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.457000,0,0,2.875782,2.576186,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.038258,2.423814,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.458000,0,0,2.876438,2.577124,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.039603,2.422876,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.459000,0,0,2.877094,2.578062,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.040947,2.421938,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.460000,0,0,2.877750,2.579000,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.042291,2.421000,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.461000,0,0,2.878406,2.579939,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.043635,2.420061,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.462000,0,0,2.879061,2.580877,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.044979,2.419123,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.463000,0,0,2.879717,2.581815,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.046324,2.418185,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.464000,0,0,2.880373,2.582753,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.047668,2.417247,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.465000,0,0,2.881029,2.583691,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.049012,2.416309,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.466000,0,0,2.881685,2.584630,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.050356,2.415370,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.467000,0,0,2.882341,2.585568,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.051700,2.414432,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.468000,0,0,2.882997,2.586506,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.053045,2.413494,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.469000,0,0,2.883653,2.587444,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.054389,2.412556,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.470000,0,0,2.884309,2.588382,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.055733,2.411618,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.471000,0,0,2.884964,2.589320,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.057077,2.410680,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.472000,0,0,2.885620,2.590259,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.058421,2.409741,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.473000,0,0,2.886276,2.591197,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.059766,2.408803,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.474000,0,0,2.886932,2.592135,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.061110,2.407865,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.475000,0,0,2.887588,2.593073,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.062454,2.406927,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.476000,0,0,2.888244,2.594011,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.063798,2.405989,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.477000,0,0,2.888900,2.594949,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.065142,2.405051,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.478000,0,0,2.889556,2.595888,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.066487,2.404112,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.479000,0,0,2.890212,2.596826,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.067831,2.403174,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.480000,0,0,2.890867,2.597764,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.069175,2.402236,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.481000,0,0,2.891523,2.598702,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.070519,2.401298,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482000,0,0,2.892179,2.599640,0.655846,0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,3.071863,2.400360,1.344154,-0.938225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
